date_id,prediction,allocation,risk_volatility,signal_multiplier,training_start,training_end,prediction_enet,prediction_xgb,prediction_lgb,target,forward_returns,risk_free_rate,strategy_return,fold
8551,9.04090124373449e-05,1.871729928649946,0.022919649392681284,600.0,7750,8549,9.040902866250001e-05,9.040900476975366e-05,9.040900619766034e-05,0.004046211,0.004567198,0.0002076587,0.008367538882935635,4
8552,0.00010037093990878394,1.967873444188022,0.01466639201392274,600.0,7751,8550,0.00011277874866249995,0.0001127787254517898,7.732788971973582e-05,0.01326916,0.01379013,0.000208254,0.02693566710265463,4
8553,9.646664657892481e-05,1.9919086019961743,0.01,600.0,7752,8551,9.646666241249997e-05,9.646663966123015e-05,9.646663992498362e-05,0.002689035,0.003209352,0.0002072619,0.006187150994157555,4
8554,0.00010236372856468747,1.9979172111845287,0.01,600.0,7753,8552,0.00010236374366249996,0.00010236372327199206,0.00010236372091640078,-0.002167146,-0.001646444,0.0002069444,-0.0034959721833697555,4
8555,9.383819255933502e-05,1.9994193184170483,0.01,600.0,7754,8553,9.495105491249994e-05,9.49510358623229e-05,9.177146723934866e-05,0.005104227,0.00562504,0.0002073413,0.01103959274214293,4
8556,7.137825370597547e-05,1.999794833959374,0.01,600.0,7755,8554,7.252149741249996e-05,7.252147770486772e-05,6.925510653006224e-05,0.005559907,0.006080895,0.0002073413,0.011953243646242968,4
8557,8.744834593767702e-05,1.999888710028589,0.01,600.0,7756,8555,8.744836241249995e-05,8.744833758100867e-05,8.744834017306857e-05,-0.01437754,-0.0138573,0.0002078571,-0.02792089178906845,4
8558,0.00010264113543895445,1.999912178341822,0.01,600.0,7757,8556,0.00010264115241249995,0.00010264112643199041,0.00010264112989716523,0.008960972,0.009481912,0.0002075397,0.018755469809246052,4
8559,8.66032483478019e-05,1.999918045244118,0.01,600.0,7758,8557,8.660326366250002e-05,8.660324238007888e-05,8.660324118864082e-05,0.001489343,0.002009731,0.000206746,0.003812568236804466,4
8560,9.894879043905824e-05,1.9999195119256903,0.01,600.0,7759,8558,9.894880753750003e-05,9.894878166960552e-05,9.894878455270373e-05,0.003702674,0.004222527,0.0002066667,0.008238064071137755,4
8561,0.00012020357032137746,1.9999198785850831,0.01,600.0,7760,8559,0.00012020358628750009,0.00012020356371067464,0.00012020356324683234,0.001287819,0.001808052,0.0002064683,0.003409507378847848,4
8562,0.0001202134291921745,1.9999199702471815,0.01,600.0,7761,8560,0.00012021344503750004,0.00012021342263324186,0.00012021342216939956,-0.0001435031,0.0003777464,0.0002077381,0.000547741094277774,4
8563,0.00012457793904160992,1.9999199931620186,0.01,600.0,7762,8561,0.00012457795753750004,0.00012457792763598263,0.0001245779345936171,-0.003415562,-0.002894963,0.0002070635,-0.005996741316668401,4
8564,0.00011793053249205211,1.999919998890556,0.01,600.0,7763,8562,0.0001179305486625001,0.00011793052544817328,0.00011793052567554696,-0.006115371,-0.005596348,0.0002055556,-0.011397787441275113,4
8565,0.00010980583313009372,1.9999200003226474,0.01,600.0,7764,8563,0.0001098058486625001,0.00010980582737829536,0.00010980582556840091,-0.008686953,-0.00816672,0.0002068651,-0.016539635215893717,4
8566,0.00012565011917274667,1.9999200006806594,0.01,600.0,7765,8564,0.00012565013491250005,0.0001256501127500087,0.00012565011210426746,-0.003742308,-0.003221058,0.0002077381,-0.006649579798645842,4
8567,0.00011948868457146935,1.9999200007701599,0.01,600.0,7766,8565,0.00011948869991250011,0.00011948867904720828,0.00011948867694627552,0.0008487202,0.001369629,0.0002074603,0.002531704727399056,4
8568,0.0001579231580741296,1.9999200007925344,0.01,600.0,7767,8566,0.00015792317741250008,0.0001579231466166675,0.00015792315295584558,0.01375554,0.01427594,0.0002071429,0.028343611607382007,4
8569,0.00014666828392053186,1.9999200007981277,0.01,600.0,7768,8567,0.00014666830266250004,0.00014666827337350696,0.00014666827840301267,-0.002037745,-0.001517067,0.0002071429,-0.0032411389645841393,4
8570,0.0001772823710767417,1.999920000799526,0.01,600.0,7769,8568,0.0001772823901625001,0.0001772823598003015,0.0001772823659939604,0.005135298,0.00565544,0.0002075397,0.011102904472331738,4
8571,0.000161113219886935,1.9999200007998756,0.01,600.0,7770,8569,0.00016111323391250013,0.0001611132174730301,0.000161113210278927,-0.0009612845,-0.000440658,0.0002073413,-0.0010886054605743188,4
8572,0.00014585095411894772,1.999920000799963,0.01,600.0,7771,8570,0.00014585096891250006,0.0001458509505027905,0.00014585094505491724,0.0001722763,0.0006927679,0.0002070635,0.0011784334440365456,4
8573,0.0001171015336003051,1.9999200007999849,0.01,600.0,7772,8571,0.00011710155078750002,0.00011710152466548607,0.00011710152780324279,-0.004191079,-0.003671226,0.0002062698,-0.007548411603437938,4
8574,9.33269043628669e-05,1.9999200007999904,0.01,600.0,7773,8572,9.332692116250006e-05,9.332689660368487e-05,9.332689772236336e-05,-0.006078638,-0.005558714,0.0002064683,-0.01132343509002809,4
8575,8.876212968239998e-05,1.9999200007999918,0.01,600.0,7774,8573,8.87621471625001e-05,8.87621208676137e-05,8.876212351424328e-05,0.008372421,0.008892841,0.0002069444,0.017578042735220643,4
8576,6.584528359462107e-05,1.999920000799992,0.01,600.0,7775,8574,6.584529966250002e-05,6.584527727682143e-05,6.584527613995306e-05,0.01194629,0.01246616,0.0002063492,0.024724990024943754,4
8577,7.853274899284267e-05,1.2571476580357115,0.03889272568180607,600.0,7776,8575,7.85327646625e-05,7.853274291846901e-05,7.853274163608149e-05,0.001595138,0.002114296,0.0002062698,0.002604940468800778,4
8578,8.456861639674653e-05,1.4282868607023325,0.028466797918567727,600.0,7777,8576,8.456863341249999e-05,8.456860814476386e-05,8.456861006379768e-05,0.002396788,0.002916537,0.0002063492,0.00407727482477576,4
8579,9.907727641365042e-05,1.3266310858994559,0.03831890514358677,600.0,7778,8577,9.907729341250003e-05,9.907726780511439e-05,9.907727045174397e-05,0.0005734765,0.001093099,0.000206746,0.0013826094428802404,4
8580,8.515625008943391e-05,1.8316028217417197,0.012027140689151406,600.0,7779,8578,8.515626591249998e-05,8.515624358551577e-05,8.5156243030724e-05,0.004918711,0.005438925,0.000206746,0.009790019820257768,4
8581,7.065834510242397e-05,1.7374420260781462,0.02070726409803831,600.0,7780,8579,7.065836153750005e-05,7.0658337790519e-05,7.065833832712088e-05,-0.001790183,-0.001270414,0.0002061508,-0.002359294937747673,4
8582,8.391762863653313e-05,1.6882853363447479,0.02509547534461273,600.0,7781,8580,8.391764528749995e-05,8.391762094106525e-05,8.391762205974374e-05,0.007399633,0.007919411,0.0002063492,0.013228198335260824,4
8583,9.711161152717997e-05,1.176896573668521,0.048243154899841253,600.0,7782,8581,9.711162903750003e-05,9.711160237202421e-05,9.711160567348997e-05,-0.001293565,-0.0007735055,0.0002063492,-0.0009468384391229966,4
8584,0.00010148624181924664,1.0740256638071368,0.04880186458518296,600.0,7783,8582,0.00010148625778749998,0.00010148623550776392,0.00010148623444365512,-0.01683713,-0.0163173,0.0002064683,-0.017540482917002824,4
8585,0.00010881618682022803,1.2619787747018432,0.04107262237164136,600.0,7784,8583,0.00010881620278750006,0.00010881618072744459,0.00010881617922677833,0.01256803,0.01308814,0.000205873,0.01646302052404199,4
8586,8.066416335517513e-05,0.49292243854100487,0.1704724383144405,600.0,7785,8584,8.066418028750004e-05,8.066415466601029e-05,8.06641575309186e-05,0.01000721,0.01052739,0.0002063492,0.005293821799417203,4
8587,7.661963888125552e-05,0.25807035934503103,0.21307303638405142,600.0,7786,8585,7.661965528750009e-05,7.661963172722608e-05,7.661963197278964e-05,-0.004161339,-0.003641145,0.000206746,-0.0007862806130905109,4
8588,9.144379301894761e-05,0.26697534666914113,0.169368990141322,600.0,7787,8586,9.14438102875002e-05,9.144378418568522e-05,9.144378705059353e-05,0.002383199,0.002903258,0.0002074603,0.0009271718255073734,4
8589,8.314908873673294e-05,0.2753643094926924,0.14945644196785063,600.0,7788,8587,8.31491040375001e-05,8.31490833661519e-05,8.314908099237073e-05,0.007820173,0.008340419,0.0002072619,0.0024468430888370885,4
8590,9.204988555696688e-05,0.13634569503270264,0.3408815250479145,400.0,7789,8588,9.204990153750009e-05,9.204987873090431e-05,9.204987868542958e-05,-7.915835e-05,0.0004416785,0.0002072619,0.00023922359425420303,4
8591,8.854115116834385e-05,0.06227491531474654,0.7852077058240007,400.0,7790,8589,8.854116778750007e-05,8.854114275891334e-05,8.854114533278334e-05,0.005258407,0.005779419,0.0002070635,0.0005540814668661622,4
8592,8.620062084938415e-05,0.047940126004596316,0.665686367315963,400.0,7791,8590,8.620063735000006e-05,8.620061271358281e-05,8.620061484180042e-05,-0.0009596563,-0.0004389464,0.0002071429,0.0001761692975477786,4
8593,9.350247979247246e-05,0.059661413491534636,0.49027928343752575,400.0,7792,8591,9.350249572499996e-05,9.350247273687273e-05,9.350247319162008e-05,-0.0142941,-0.013773,0.0002074603,-0.0006266337227602844,4
8594,8.19189222323442e-05,0.04159776428928133,0.7675008380594902,400.0,7793,8592,8.191893784999998e-05,8.191891538444906e-05,8.191891569367727e-05,0.008566419,0.009087597,0.0002076587,0.0005770442803067616,4
8595,6.700783123778455e-05,0.03515171804075186,0.6767556833519003,400.0,7794,8593,6.700784784999993e-05,6.700782250845805e-05,6.70078257280693e-05,0.006378896,0.006899733,0.0002070635,0.0004423223312039397,4
8596,7.444588571663508e-05,0.04279415335083872,0.5472753719937286,400.0,7795,8594,7.444590034999997e-05,7.444588118232787e-05,7.444587770805811e-05,-0.005500369,-0.00497998,0.0002070635,-1.4911634976471217e-05,4
8597,9.401824254545785e-05,0.0577873536905561,0.4991354130029962,400.0,7796,8595,9.401825784999994e-05,9.401823626831174e-05,9.401823570442502e-05,-0.006025867,-0.005505395,0.0002072619,-0.00012285742479309578,4
8598,8.79394703939915e-05,0.07244251945334046,0.3790634642737193,400.0,7797,8596,8.793948522499994e-05,8.793946471996605e-05,8.7939463355724e-05,0.0003856363,0.00090587,0.0002068651,0.0002575027760662303,4
8599,8.226059362803804e-05,0.07519385511585731,0.36025181881306245,400.0,7798,8597,8.226060897499995e-05,8.22605870780535e-05,8.226058702348382e-05,0.02017423,0.02069548,0.0002077381,0.001748290396079679,4
8600,8.872657017402051e-05,0.0827251200011982,0.3469723387488242,400.0,7799,8598,8.872658560000001e-05,8.872656326275319e-05,8.872656386301969e-05,0.0001680245,0.000689655,0.0002076587,0.0002475319017576335,4
8601,9.743248102883073e-05,0.08224041690150725,0.39567065508766,400.0,7800,8599,9.743249810000005e-05,9.74324721028097e-05,9.743247532242095e-05,-0.004184141,-0.003662499,0.0002079365,-0.00011036972911039372,4
8602,9.606842800050018e-05,0.07842523277347889,0.41503632833453225,400.0,7801,8600,9.606844497500003e-05,9.606841922504827e-05,9.606842222638079e-05,0.001335824,0.001857744,0.0002083333,0.0003376887180865667,4
8603,8.423627643404315e-05,0.07734976498593149,0.36468587095123073,400.0,7802,8601,8.423629122500005e-05,8.423627150477841e-05,8.423626868534484e-05,-0.00184255,-0.001321681,0.0002081349,8.980399966325873e-05,4
8604,9.128545667833324e-05,0.1887762902406254,0.20202510992452438,600.0,7803,8602,9.128547122500008e-05,9.128545207204297e-05,9.128544881605194e-05,0.003073638,0.003594991,0.0002079365,0.0008473320833528163,4
8605,9.383993648547954e-05,0.2169572771410757,0.20728064775343255,600.0,7804,8603,9.383995122500002e-05,9.383993165101856e-05,9.383992868606583e-05,0.008867377,0.009388285,0.0002072619,0.002199151673145318,4
8606,0.00010017706518562093,0.12830476747163352,0.338119398459894,400.0,7805,8604,0.00010017708122500009,0.00010017705790232867,0.00010017705872087391,-0.001593045,-0.001072438,0.0002069444,4.279353866069955e-05,4
8607,0.00011052609752507342,0.10604706508370795,0.3735299421488041,400.0,7806,8605,0.00011052611397500008,0.00011052608897443861,0.00011052609197577112,-0.01051482,-0.009994144,0.0002072619,-0.0008745672554226222,4
8608,0.0001040599522610954,0.08624498837741885,0.43550072005919216,400.0,7807,8606,0.00010405996772500011,0.0001040599454427138,0.00010405994582470157,0.004547195,0.005067234,0.0002073413,0.0006264826894270027,4
8609,8.056624781309264e-05,0.07415657700723138,0.38293723115055,400.0,7808,8607,8.056626272500001e-05,8.056624210439622e-05,8.056624074015417e-05,0.009405288,0.009926435,0.0002075397,0.0009282597077396692,4
8610,8.902333550768677e-05,0.08393101771085233,0.3403324563207206,400.0,7809,8608,8.902335147500003e-05,8.902332774596289e-05,8.902332958314218e-05,-0.006523123,-0.006002214,0.0002074603,-0.0003137239836519246,4
8611,9.93849978537199e-05,0.13551491690872952,0.3253937625631915,600.0,7810,8609,9.938501397500003e-05,9.938498988049105e-05,9.938499200870865e-05,-0.001380761,-0.0008598452,0.0002074603,6.282448385126997e-05,4
8612,8.526792037437325e-05,0.13506640944993753,0.31598895880176686,600.0,7811,8610,8.526793522500004e-05,8.526791498297825e-05,8.526791303665959e-05,0.01023591,0.01075732,0.0002079365,0.0016328038512554153,4
8613,0.0001009466298112572,0.17222902035249882,0.27338518379552057,600.0,7812,8611,0.00010094664647500002,0.00010094662138726562,0.00010094662395204068,-0.002088267,-0.001567398,0.0002079365,-9.782762173299333e-05,4
8614,0.00010551970748571687,0.3551355331184229,0.12679043117879213,600.0,7813,8612,0.00010551972397499996,0.00010551969899097458,0.00010551970184678794,-0.002498315,-0.001976859,0.0002078571,-0.0005680132168859017,4
8615,9.582429349135686e-05,0.26099943338090686,0.20864826827029181,600.0,7814,8613,9.582430772500005e-05,9.582428901921958e-05,9.582428576322855e-05,-0.007387914,-0.006866593,0.0002078571,-0.0016385703675815,4
8616,7.451788529194222e-05,0.17871469054221628,0.24626913948951473,600.0,7815,8614,7.451790147499999e-05,7.451787678292021e-05,7.451787992977187e-05,0.005422448,0.005943158,0.0002078571,0.0012328396255099944,4
8617,5.854904113209421e-05,0.12819901266464986,0.26286865452771585,600.0,7816,8615,5.8549056475000076e-05,5.8549034292809665e-05,5.854903482031659e-05,0.005035771,0.005557072,0.0002078571,0.0008936211687110338,4
8618,7.414091023838811e-05,0.16321064947589597,0.2119671657598448,600.0,7817,8616,7.414092647500009e-05,7.414090214297175e-05,7.414090441670851e-05,0.008728932,0.009249384,0.0002078571,0.001683530577602784,4
8619,8.055985994748564e-05,0.24368459499780343,0.14889871427452614,600.0,7818,8617,8.055987508750007e-05,8.055985381361097e-05,8.05598531042051e-05,0.002783702,0.003304642,0.0002074603,0.0009621957681991084,4
8620,8.849291938416787e-05,0.12581701503606885,0.3408837019085604,400.0,7819,8618,8.849293633749999e-05,8.849291043588892e-05,8.849291380101932e-05,-0.00241663,-0.001895825,0.0002074603,-5.716877821524259e-05,4
8621,9.673827124312233e-05,0.14144331538477448,0.32980963431227694,600.0,7820,8619,9.673828633750008e-05,9.673826571088284e-05,9.673826383732375e-05,-0.003282996,-0.002762802,0.0002071429,-0.0002129359531661025,4
8622,0.00010322129822717304,0.15533750928326465,0.3226167219724512,600.0,7821,8620,0.00010322131508750006,0.00010322128946427256,0.00010322129253836465,-0.002366823,-0.001846971,0.0002070635,-0.00011200510321189588,4
8623,8.969059721102224e-05,0.08069268517095485,0.5356488049138411,400.0,7822,8621,8.96906125875001e-05,8.969059126684442e-05,8.969058997536194e-05,0.007883911,0.008403847,0.0002070635,0.0008684839703799774,4
8624,6.982156722799158e-05,0.04813690733855888,0.6241830620947295,400.0,7823,8622,6.982158383750007e-05,6.982155900914222e-05,6.98215612101194e-05,-0.0007115626,-0.0001911425,0.0002069444,0.00018778172778200584,4
8625,7.892473390144572e-05,0.05478679780529612,0.46150265298830784,400.0,7824,8623,7.892474933750008e-05,7.892472785897553e-05,7.89247267130122e-05,-0.002259923,-0.001739729,0.0002064683,9.984238203568676e-05,4
8626,8.284740007622607e-05,0.0501762235000384,0.5677430261900029,400.0,7825,8624,8.284741608750005e-05,8.28473930596374e-05,8.28473933688656e-05,-0.006878573,-0.006358204,0.0002070635,-0.00012235682941753835,4
8627,7.548055633520908e-05,0.044896929990760275,0.5832357715069344,400.0,7826,8625,7.548057108750011e-05,7.54805514588952e-05,7.548054856670205e-05,0.0005786408,0.001098605,0.0002068651,0.0002469014838602676,4
8628,6.922115478363908e-05,0.04688207790139269,0.4852958985354782,400.0,7827,8626,6.922117108750008e-05,6.92211469868198e-05,6.922114860572037e-05,-0.0127263,-0.01220616,0.000206746,-0.0003751968260746648,4
8629,0.00010088244200008343,0.052632583749087504,0.6164352149218149,400.0,7828,8627,0.00010088245958750014,0.0001008824328891933,0.00010088243603604496,0.009927013,0.01044692,0.0002064683,0.0007454497317287355,4
8630,7.461161792305774e-05,0.0458836476553307,0.5699567287649197,400.0,7829,8628,7.461163333749998e-05,7.461161294486374e-05,7.46116096888727e-05,3.915556e-05,0.0005593813,0.0002069444,0.00022311549054033702,4
8631,0.00011243179500492239,0.06505043900457295,0.5245832973050206,400.0,7830,8629,0.00011243181208750008,0.00011243178596487269,0.00011243178940276266,0.0006361898,0.001156693,0.0002072619,0.0002690228098595946,4
8632,9.206053966159137e-05,0.0679913016280648,0.44490255925681127,400.0,7831,8630,9.206055653750003e-05,9.206053073285148e-05,9.206053412526672e-05,-0.01053272,-0.01001309,0.0002071429,-0.0004877440378129714,4
8633,7.556709099812664e-05,0.0506321386577391,0.5616561708135144,400.0,7832,8631,7.556710628750002e-05,7.556708442280069e-05,7.556708446827542e-05,0.007025317,0.007546876,0.0002080556,0.0005796357720770443,4
8634,6.180490006909171e-05,0.03904892444779008,0.5854497248129812,400.0,7833,8632,6.180491491250006e-05,6.180489435791969e-05,6.180489305734226e-05,-0.01432451,-0.01380309,0.0002078571,-0.0003392553147498836,4
