date_id,prediction,allocation,risk_volatility,signal_multiplier,training_start,training_end,prediction_enet,prediction_xgb,prediction_lgb,target,forward_returns,risk_free_rate,strategy_return,fold
8546,0.00011061516655923748,1.6000155614040452,0.016622375426384544,600.0,7707,8506,6.679702182500014e-05,6.679699436062947e-05,0.00019199174853004895,-0.0007176451,-0.0001970702,0.0002072619,-0.0004396757519751765,4
8547,-8.92067507679585e-05,0.39999189023430076,0.02909879503725035,600.0,7707,8506,6.679702182500014e-05,6.679699436062947e-05,-0.0003789280152619396,-0.004549721,-0.004029785,0.0002080556,-0.0014870462721056634,4
8548,-0.00023204673843649296,0.09999497261939844,0.03238559682967691,600.0,7707,8506,6.679702182500014e-05,6.679699436062947e-05,-0.0007870422657434667,0.007108942,0.007630398,0.0002080556,0.0009502525250598001,4
8549,-0.00037357810521851387,0.024997993192554965,0.042277216530328704,600.0,7707,8506,6.679702182500014e-05,6.679699436062947e-05,-0.0011914175994063836,0.003777933,0.004299151,0.0002076587,0.00030993779666279106,4
8550,6.565844520390354e-05,0.9598005234281387,0.025820509657196043,600.0,7707,8506,6.679702182500014e-05,6.679699436062947e-05,6.354397322909483e-05,0.003369006,0.003889613,0.0002076587,0.0037416003643784865,4
8551,6.63513780086725e-05,1.3171493561586027,0.023097727371835877,600.0,7707,8506,6.679702182500014e-05,6.679699436062947e-05,6.552378124272042e-05,0.004046211,0.004567198,0.0002076587,0.0059498230821431256,4
8552,-6.461593868335155e-06,0.32927746041947953,0.015026031161522803,600.0,7707,8506,6.679702182500014e-05,6.679699436062947e-05,-0.00014251328126301576,0.01326916,0.01379013,0.000208254,0.0046804596370122785,4
8553,-6.461593868335155e-06,0.08231689552391674,0.01,600.0,7707,8506,6.679702182500014e-05,6.679699436062947e-05,-0.00014251328126301576,0.002689035,0.003209352,0.0002072619,0.00045438463711508476,4
8554,2.5496881072447024e-05,0.9766829627298197,0.01,600.0,7707,8506,6.679702182500014e-05,6.679699436062947e-05,-5.1203352860780956e-05,-0.002167146,-0.001646444,0.0002069444,-0.0016032284736010802,4
8555,-0.00022669433108497524,0.24416341556023446,0.01,600.0,7707,8506,6.679702182500014e-05,6.679699436062947e-05,-0.0007717496733105589,0.005104227,0.00562504,0.0002073413,0.0015301451190682421,4
8556,-0.00022669433108497524,0.061039022664441916,0.01,600.0,7707,8506,6.679702182500014e-05,6.679699436062947e-05,-0.0007717496733105589,0.005559907,0.006080895,0.0002073413,0.0005658572774151166,4
8557,6.565844520390354e-05,1.5152142978734406,0.01,600.0,7707,8506,6.679702182500014e-05,6.679699436062947e-05,6.354397322909483e-05,-0.01437754,-0.0138573,0.0002078571,-0.02110387003975614,4
8558,6.565844520390354e-05,1.8787472103611262,0.01,600.0,7707,8506,6.679702182500014e-05,6.679699436062947e-05,6.354397322909483e-05,0.008960972,0.009481912,0.0002075397,0.017631740786475503,4
8559,-0.00035108583658081255,0.46967271198620386,0.01,600.0,7707,8506,6.679702182500014e-05,6.679699436062947e-05,-0.001127153974727237,0.001489343,0.002009731,0.000206746,0.0010535588546204458,4
8560,1.0344143654742359e-05,0.505308405342438,0.01,600.0,7707,8506,6.679702182500014e-05,6.679699436062947e-05,-9.449688833993714e-05,0.003702674,0.004222527,0.0002066667,0.0022359146642710053,4
8561,2.5496881072447024e-05,1.0824276677481264,0.01,600.0,7707,8506,6.679702182500014e-05,6.679699436062947e-05,-5.1203352860780956e-05,0.001287819,0.001808052,0.0002064683,0.001940066809094415,4
8562,-0.00017147435441559232,0.27059879872952347,0.01,600.0,7707,8506,6.679702182500014e-05,6.679699436062947e-05,-0.0006139783113980363,-0.0001435031,0.0003777464,0.0002077381,0.00025374214175404844,4
8563,-0.00035108583658081255,0.0676476701913904,0.01,600.0,7707,8506,6.679702182500014e-05,6.679699436062947e-05,-0.001127153974727237,-0.003415562,-0.002894963,0.0002070635,-2.7813655969530877e-06,4
8564,-0.00022669433108497524,0.016911410190321163,0.01,600.0,7707,8506,6.679702182500014e-05,6.679699436062947e-05,-0.0007717496733105589,-0.006115371,-0.005596348,0.0002055556,0.00010743722833569895,4
8565,-0.00012651763306025836,0.004227725712003864,0.01,600.0,7707,8506,6.679702182500014e-05,6.679699436062947e-05,-0.0004855305360970821,-0.008686953,-0.00816672,0.0002068651,0.00017146387897107757,4
8566,-0.00021839341348767335,0.001056899720058126,0.01,600.0,7707,8506,6.679702182500014e-05,6.679699436062947e-05,-0.0007480327658896963,-0.003742308,-0.003221058,0.0002077381,0.00020411420636177357,4
8567,0.00011130809936400643,1.5002192170032667,0.01,600.0,7707,8506,6.679702182500014e-05,6.679699436062947e-05,0.00019397155654367454,0.0008487202,0.001369629,0.0002074603,0.0019509681171397044,4
8568,6.63513780086725e-05,1.8749985526066892,0.01,600.0,7707,8506,6.679702182500014e-05,6.679699436062947e-05,6.552378124272042e-05,0.01375554,0.01427594,0.0002071429,0.02658611709941719,4
8569,6.565844520390354e-05,1.9686905756625277,0.01,600.0,7707,8506,6.679702182500014e-05,6.679699436062947e-05,6.354397322909483e-05,-0.002037745,-0.001517067,0.0002071429,-0.003187292880594029,4
8570,6.63513780086725e-05,1.9921128787363145,0.01,600.0,7707,8506,6.679702182500014e-05,6.679699436062947e-05,6.552378124272042e-05,0.005135298,0.00565544,0.0002075397,0.011060372049701431,4
8571,6.63513780086725e-05,1.9979682788374882,0.01,600.0,7707,8506,6.679702182500014e-05,6.679699436062947e-05,6.552378124272042e-05,-0.0009612845,-0.000440658,0.0002073413,-0.0010873407461088973,4
8572,2.5496881072447024e-05,1.4555814411728378,0.01,600.0,7707,8506,6.679702182500014e-05,6.679699436062947e-05,-5.1203352860780956e-05,0.0001722763,0.0006927679,0.0002070635,0.0009140458105359886,4
8573,2.5496881072447024e-05,1.3199887996579576,0.01,600.0,7707,8506,6.679702182500014e-05,6.679699436062947e-05,-5.1203352860780956e-05,-0.004191079,-0.003671226,0.0002062698,-0.004911981226720772,4
8574,6.63513780086725e-05,1.829942299998492,0.01,600.0,7707,8506,6.679702182500014e-05,6.679699436062947e-05,6.552378124272042e-05,-0.006078638,-0.005558714,0.0002064683,-0.010343482657972598,4
8575,6.565844520390354e-05,1.957426850432373,0.01,600.0,7707,8506,6.679702182500014e-05,6.679699436062947e-05,6.354397322909483e-05,0.008372421,0.008892841,0.0002069444,0.017208951624919255,4
8576,-0.00035108583658081255,0.48934203190671505,0.01,600.0,7707,8506,6.679702182500014e-05,6.679699436062947e-05,-0.001127153974727237,0.01194629,0.01246616,0.0002063492,0.00620558992766389,4
8577,2.5496881072447024e-05,0.36763696039265276,0.03897612681523926,600.0,7707,8506,6.679702182500014e-05,6.679699436062947e-05,-5.1203352860780956e-05,0.001595138,0.002114296,0.0002062698,0.0009077307525175437,4
8578,-0.00013416347212329242,0.09190648282096024,0.028551743377567457,600.0,7707,8506,6.679702182500014e-05,6.679699436062947e-05,-0.0005073757905628937,0.002396788,0.002916537,0.0002063492,0.000455433028482276,4
8579,-4.401466646989057e-05,0.022975931406618903,0.03842626329045345,600.0,7707,8506,6.679702182500014e-05,6.679699436062947e-05,-0.00024980777441031696,0.0005734765,0.001093099,0.000206746,0.0002271107857300509,4
8580,6.63513780086725e-05,1.5056988105321694,0.012402676733794906,600.0,7707,8506,6.679702182500014e-05,6.679699436062947e-05,6.552378124272042e-05,0.004918711,0.005438925,0.000206746,0.008084831696791394,4
8581,-6.461593868335155e-06,0.37641340989196337,0.020927803787946966,600.0,7707,8506,6.679702182500014e-05,6.679699436062947e-05,-0.00014251328126301576,-0.001790183,-0.001270414,0.0002061508,-0.00034964799129444494,4
8582,-7.940642070177156e-05,0.09410052937241666,0.025275189611087417,600.0,7707,8506,6.679702182500014e-05,6.679699436062947e-05,-0.00035092707221569123,0.007399633,0.007919411,0.0002063492,0.0009321523984621648,4
8583,-0.00021154159366727055,0.02352442658913387,0.04833597075977684,600.0,7707,8506,6.679702182500014e-05,6.679699436062947e-05,-0.0007284561378314027,-0.001293565,-0.0007735055,0.0002063492,0.0001832986800418322,4
8584,6.63513780086725e-05,0.5148293857795778,0.048887112296282016,600.0,7707,8506,6.679702182500014e-05,6.679699436062947e-05,6.552378124272042e-05,-0.01683713,-0.0163173,0.0002064683,-0.008300453184653058,4
8585,-0.0003359330991631079,0.12870348522450112,0.04117651395452347,600.0,7707,8506,6.679702182500014e-05,6.679699436062947e-05,-0.001083860439248081,0.01256803,0.01308814,0.000205873,0.0018638656604925783,4
8586,7.045360242778096e-05,0.18713969575344247,0.17048587846656862,600.0,7707,8506,6.679702182500014e-05,6.679699436062947e-05,7.724442244017316e-05,0.01000721,0.01052739,0.0002063492,0.0021378256351708663,4
8587,-0.00035108583658081255,0.046783520390642465,0.21308254108423028,600.0,7707,8506,6.679702182500014e-05,6.679699436062947e-05,-0.001127153974727237,-0.004161339,-0.003641145,0.000206746,2.672811294053036e-05,4
8588,-0.00035108583658081255,0.011695529221257687,0.1693795455531192,600.0,7707,8506,6.679702182500014e-05,6.679699436062947e-05,-0.001127153974727237,0.002383199,0.002903258,0.0002074603,0.00023898908077494923,4
8589,-0.00021839341348767335,0.0029237945888452624,0.1494664648150911,600.0,7707,8506,6.679702182500014e-05,6.679699436062947e-05,-0.0007480327658896963,0.007820173,0.008340419,0.0002072619,0.00023104158071920842,4
8590,-0.0003416196302777316,0.0007309267187518993,0.3408890617911084,400.0,7707,8506,6.679702182500014e-05,6.679699436062947e-05,-0.0011001076710041484,-7.915835e-05,0.0004416785,0.0002072619,0.00020743324135625898,4
8591,6.63513780086725e-05,0.02130743263593921,0.7852107633002053,400.0,7707,8506,6.679702182500014e-05,6.679699436062947e-05,6.552378124272042e-05,0.005258407,0.005779419,0.0002070635,0.00032579608943975535,4
8592,-0.00021839341348767335,0.005326698353240033,0.6656900512554376,400.0,7707,8506,6.679702182500014e-05,6.679699436062947e-05,-0.0007480327658896963,-0.0009596563,-0.0004389464,0.0002071429,0.000203701377189644,4
8593,-0.00021839341348767335,0.001331634638072359,0.49028423683990685,400.0,7707,8506,6.679702182500014e-05,6.679699436062947e-05,-0.0007480327658896963,-0.0142941,-0.013773,0.0002074603,0.0001888434348083245,4
8594,-0.00017147435441559232,0.00033289867225830424,0.7675039488880268,400.0,7707,8506,6.679702182500014e-05,6.679699436062947e-05,-0.0006139783113980363,0.008566419,0.009087597,0.0002076587,0.00021061481966980566,4
8595,-2.1614331286039813e-05,8.322217132453412e-05,0.6767567520224618,400.0,7707,8506,6.679702182500014e-05,6.679699436062947e-05,-0.00018580681674217194,0.006378896,0.006899733,0.0002070635,0.0002076204784877475,4
8596,6.63513780086725e-05,0.030329677283249777,0.5472769381620054,400.0,7707,8506,6.679702182500014e-05,6.679699436062947e-05,6.552378124272042e-05,-0.005500369,-0.00497998,0.0002070635,4.9742144590821574e-05,4
8597,6.63513780086725e-05,0.04081421466907411,0.4991374421069065,400.0,7707,8506,6.679702182500014e-05,6.679699436062947e-05,6.552378124272042e-05,-0.006025867,-0.005505395,0.0002072619,-2.589570504736742e-05,4
8598,-4.401466646989057e-05,0.01020324756065851,0.3790671987886991,400.0,7707,8506,6.679702182500014e-05,6.679699436062947e-05,-0.00024980777441031696,0.0003856363,0.00090587,0.0002068651,0.00021399722004081335,4
8599,6.565844520390354e-05,0.04811327322849304,0.3602547099572283,400.0,7707,8506,6.679702182500014e-05,6.679699436062947e-05,6.354397322909483e-05,0.02017423,0.02069548,0.0002077381,0.0011934704238695452,4
8600,-0.00023204673843649296,0.012027957457574047,0.3469753905368202,400.0,7707,8506,6.679702182500014e-05,6.679699436062947e-05,-0.0007870422657434667,0.0001680245,0.000689655,0.0002076587,0.0002134561309911081,4
8601,-0.00018643493854689124,0.00300689915471258,0.3956665560035921,400.0,7707,8506,6.679702182500014e-05,6.679699436062947e-05,-0.0006567228374874618,-0.004184141,-0.003662499,0.0002079365,0.00019629849076668044,4
8602,-0.00035108583658081255,0.0007517022369344847,0.4150325778220493,400.0,7707,8506,6.679702182500014e-05,6.679699436062947e-05,-0.001127153974727237,0.001335824,0.001857744,0.0002083333,0.00020957316571281368,4
8603,-2.1614331286039813e-05,0.00018791992146684417,0.3646811658402187,400.0,7707,8506,6.679702182500014e-05,6.679699436062947e-05,-0.00018580681674217194,-0.00184255,-0.001321681,0.0002081349,0.00020784741711621325,4
8604,-2.1614331286039813e-05,4.697857096730004e-05,0.202018025897267,600.0,7707,8506,6.679702182500014e-05,6.679699436062947e-05,-0.00018580681674217194,0.003073638,0.003594991,0.0002079365,0.00020809561898019836,4
8605,-9.93543153433536e-05,1.1744290402542755e-05,0.2072736384662561,600.0,7707,8506,6.679702182500014e-05,6.679699436062947e-05,-0.00040792105690592566,0.008867377,0.009388285,0.0002072619,0.00020736972460147886,4
8606,-7.884917057413121e-05,2.9359845184576696e-06,0.33812255449611667,400.0,7707,8506,6.679702182500014e-05,6.679699436062947e-05,-0.0003493349289938617,-0.001593045,-0.001072438,0.0002069444,0.0002069406437530804,4
8607,-0.00035108583658081255,7.339741097305289e-07,0.37353410028981404,400.0,7707,8506,6.679702182500014e-05,6.679699436062947e-05,-0.001127153974727237,-0.01051482,-0.009994144,0.0002072619,0.00020725441243218655,4
8608,-6.461593868335155e-06,1.8348802262680926e-07,0.4355053367141423,400.0,7707,8506,6.679702182500014e-05,6.679699436062947e-05,-0.00014251328126301576,0.004547195,0.005067234,0.0002073413,0.00020734219173210172,4
8609,-6.461593868335155e-06,4.587062949653262e-08,0.3829403741200643,400.0,7707,8506,6.679702182500014e-05,6.679699436062947e-05,-0.00014251328126301576,0.009405288,0.009926435,0.0002075397,0.0002075401458118454,4
8610,-0.00017147435441559232,1.1467313344411931e-08,0.34033576000523014,400.0,7707,8506,6.679702182500014e-05,6.679699436062947e-05,-0.0006139783113980363,-0.006523123,-0.006002214,0.0002074603,0.00020746022879171902,4
8611,-0.00017147435441559232,2.8667423312528997e-09,0.3253966703312482,600.0,7707,8506,6.679702182500014e-05,6.679699436062947e-05,-0.0006139783113980363,-0.001380761,-0.0008598452,0.0002074603,0.00020746029694031012,4
8612,-0.00013951587947481017,7.166640822457405e-10,0.3159906382625189,600.0,7707,8506,6.679702182500014e-05,6.679699436062947e-05,-0.0005226683829958015,0.01023591,0.01075732,0.0002079365,0.00020793650756036424,4
8613,6.63513780086725e-05,0.0910100586949662,0.27338758710861116,600.0,7707,8506,6.679702182500014e-05,6.679699436062947e-05,6.552378124272042e-05,-0.002088267,-0.001567398,0.0002079365,4.6363202951801527e-05,4
8614,-0.00017147435441559232,0.02275183209830134,0.12679050856523302,600.0,7707,8506,6.679702182500014e-05,6.679699436062947e-05,-0.0006139783113980363,-0.002498315,-0.001976859,0.0002078571,0.00015815080611034427,4
8615,-0.00022669433108497524,0.0056877873858345975,0.20865670423741728,600.0,7707,8506,6.679702182500014e-05,6.679699436062947e-05,-0.0007717496733105589,-0.007387914,-0.006866593,0.0002078571,0.0001676191319595037,4
8616,-0.00022669433108497524,0.0014219041880532556,0.2462773895923045,600.0,7707,8506,6.679702182500014e-05,6.679699436062947e-05,-0.0007717496733105589,0.005422448,0.005943158,0.0002078571,0.00021601214836945563,4
8617,-0.00017147435441559232,0.00035546538273190353,0.26287537708690234,600.0,7707,8506,6.679702182500014e-05,6.679699436062947e-05,-0.0006139783113980363,0.005035771,0.005557072,0.0002078571,0.0002097585607217437,4
8618,-0.00035108583658081255,8.88636796926054e-05,0.21197607822962747,600.0,7707,8506,6.679702182500014e-05,6.679699436062947e-05,-0.001127153974727237,0.008728932,0.009249384,0.0002078571,0.00020866056335037367,4
8619,-0.00035108583658081255,2.2215253445553657e-05,0.14891335189218594,600.0,7707,8506,6.679702182500014e-05,6.679699436062947e-05,-0.001127153974727237,0.002783702,0.003304642,0.0002074603,0.0002075291046764324,4
8620,-0.00017147435441559232,5.553646746987573e-06,0.3408890617911084,400.0,7707,8506,6.679702182500014e-05,6.679699436062947e-05,-0.0006139783113980363,-0.00241663,-0.001895825,0.0002074603,0.00020744861909643563,4
8621,-0.00035108583658081255,1.388370034396291e-06,0.329823055318781,600.0,7707,8506,6.679702182500014e-05,6.679699436062947e-05,-0.001127153974727237,-0.003282996,-0.002762802,0.0002071429,0.00020713877661749703,4
8622,-0.00037357810521851387,3.470820958238148e-07,0.3226301851262315,600.0,7707,8506,6.679702182500014e-05,6.679699436062947e-05,-0.0011914175994063836,-0.002366823,-0.001846971,0.0002070635,0.00020706278708140083,4
8623,-0.00037357810521851387,8.676792084023502e-08,0.5356570325301923,400.0,7707,8506,6.679702182500014e-05,6.679699436062947e-05,-0.0011914175994063836,0.007883911,0.008403847,0.0002070635,0.00020706421121786185,4
8624,-0.00017147435441559232,2.1691329450652452e-08,0.6241899965183801,400.0,7707,8506,6.679702182500014e-05,6.679699436062947e-05,-0.0006139783113980363,-0.0007115626,-0.0001911425,0.0002069444,0.0002069443913649659,4
8625,-0.00037357810521851387,5.422669677692233e-09,0.4615114098548464,400.0,7707,8506,6.679702182500014e-05,6.679699436062947e-05,-0.0011914175994063836,-0.002259923,-0.001739729,0.0002064683,0.0002064682894464149,4
8626,-2.1614331286039813e-05,1.3556267494004756e-09,0.567750142337561,400.0,7707,8506,6.679702182500014e-05,6.679699436062947e-05,-0.00018580681674217194,-0.006878573,-0.006358204,0.0002070635,0.00020706349109994777,4
